Dataset,Idx,Text,Split,Max cosine similarity,Closest GLUE train key,Closest GLUE train text,Finetuned T5 prediction
qnli,69,"qnli question: Which company is the gallery of Japanese art named after? sentence: The museum also holds some cloisonné pieces from the Japanese art production company, Ando Cloisonné.",validation,0.8761539715,36103__5__,qnli question: What is the name of a fine art institution on the campus of KU? sentence: The university is host to several museums including the University of Kansas Natural History Museum and the Spencer Museum of Art.,incorrect
qnli,16,"qnli question: What is one of the largest music schools in Europe? sentence: Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest music school in Poland, and one of the largest in Europe, the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.",validation,0.9188807516,30607__5__,"qnli question: How many students attend the college of music in Thuringia? sentence: In addition, there is a civil service college in Gotha with 500 students, the College of Music ""Franz Liszt"" in Weimar (800 students) as well as two private colleges, the Adam-Ries-Fachhochschule in Erfurt (500 students) and the SRH College for nursing and allied medical subjects (SRH Fachhochschule für Gesundheit Gera) in Gera (500 students).",correct
qnli,34,qnli question: In what year did Tesla's family move to Gospic? sentence: Tesla was the fourth of five children.,validation,0.8698106197,59043__4__,qnli question: How many children did Bell and Mabel have? sentence: They had four children:,correct
qnli,96,"qnli question: How much time was left in the game when Denver took the score to 24-10? sentence: With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",validation,0.8757032993,89934__3__,"qnli question: How long is a quarter in minutes? sentence: If a quarter's time expires while the ball is dead, the quarter is extended for one more scrimmage.",correct
qnli,70,"qnli question: What was the name of the imperialistic policy in China? sentence: The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed]",validation,0.8917420248,17056__0__,qqp question1: What are some examples of imperialism? question2: Why did countries practice imperialism?,incorrect
qnli,38,"qnli question: How much of Jacksonville is made up of water? sentence: According to the United States Census Bureau, the city has a total area of 874.3 square miles (2,264 km2), making Jacksonville the largest city in land area in the contiguous United States; of this, 86.66% (757.7 sq mi or 1,962 km2) is land and ; 13.34% (116.7 sq mi or 302 km2) is water.",validation,0.9111678525,74303__3__,"qnli question: Out of the 620.34 square miles, how much of it is water? sentence: According to the United States Census Bureau, the city has a total area of 620.34 square miles (1,606.7 km2), of which, 601.11 square miles (1,556.9 km2) of it is land and 19.23 square miles (49.8 km2) of it is water.",correct
qnli,97,"qnli question: What kind of needlework was used in the creation of the Bayeux Tapestry? sentence: It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing natives from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.",validation,0.8690642622,90479__3__,"qnli question: From what part of England did Bede come? sentence: Monks were also the authors of new works, including history, theology, and other subjects, written by authors such as Bede (d. 735), a native of northern England who wrote in the late 7th and early 8th centuries.",correct
qnli,42,"qnli question: Who was influential in promoting the use of chemical compounds as medicines? sentence: Living in the 10th century, he wrote The foundations of the true properties of Remedies, amongst others describing arsenious oxide, and being acquainted with silicic acid.",validation,0.8790803373,23981__5__,"qnli question: Who was most influential in Islamic philosophy? sentence: His two most notable works in medicine are the Kitāb al-shifāʾ (""Book of Healing"") and The Canon of Medicine, both of which were used as standard medicinal texts in both the Muslim world and in Europe well into the 17th century.",correct
qnli,60,qnli question: Where is the border of Swiss and Austria? sentence: It is located at approximately 47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.,validation,0.9088711679,90324__3__,"qnli question: Where are the French Prealps located? sentence: Upon reaching the Swiss border, the line of the main chain heads approximately east-northeast, a heading it follows until its end near Vienna.",incorrect
qnli,61,"qnli question: What other location did Apollo 1 test at besides Kennedy Space Center? sentence: They trained and conducted tests of their spacecraft at North American, and in the altitude chamber at the Kennedy Space Center.",validation,0.869116027,45691__4__,qnli question: Apollo 7 launched from Earth on what date? sentence: The US proceeded with unpiloted test launches of the Saturn V launch vehicle (Apollo 4 and Apollo 6) and the Lunar Module (Apollo 5) during the latter half of 1967 and early 1968.,correct
